Id,Weekly_Sales
27_3_2013-03-01,152.5649875588885
27_3_2013-03-08,155.59261311990971
27_3_2013-03-15,152.31867377615973
27_3_2013-03-22,156.1008364041678
27_3_2013-03-29,152.5896774301275
27_3_2013-04-05,152.1489360064681
27_3_2013-04-12,152.48298239994114
27_3_2013-04-19,152.8378915484747
27_3_2013-04-26,152.8166604271097
27_3_2013-05-03,102.54592779758664
27_3_2013-05-10,102.54592779758664
27_3_2013-05-17,102.54592779758664
27_3_2013-05-24,104.44340908886963
27_3_2013-05-31,101.79590611163749
27_3_2013-06-07,102.54592779758664
27_3_2013-06-14,102.54592779758664
27_3_2013-06-21,102.69628581830065
27_3_2013-06-28,102.70111719693568
27_3_2013-07-05,104.31911356815563
27_3_2013-07-12,102.78291153254523
27_3_2013-07-19,103.43662176126365
27_3_2013-07-26,102.67258180530301
27_4_2012-11-02,41238.599314790976
27_4_2012-11-09,2609.9548922105514
27_4_2012-11-16,650.1757477650302
27_4_2012-11-23,895.8759437194667
27_4_2012-11-30,279.1074562638165
27_4_2012-12-07,277.92565061382777
27_4_2012-12-14,273.72679823287535
27_4_2012-12-21,278.00300592518306
27_4_2012-12-28,269.9473997874866
27_4_2013-01-04,31884.392499151323
27_4_2013-01-11,31786.72144272275
27_4_2013-01-18,32077.91878268307
27_4_2013-01-25,31960.870351254503
27_4_2013-02-01,31878.213924151325
27_4_2013-02-08,167.17624754142125
27_4_2013-02-15,165.34986102652095
27_4_2013-02-22,159.9787034914115
27_4_2013-03-01,152.5649875588885
27_4_2013-03-08,155.59261311990971
27_4_2013-03-15,152.31867377615973
27_4_2013-03-22,156.1008364041678
27_4_2013-03-29,152.5896774301275
27_4_2013-04-05,152.1489360064681
27_4_2013-04-12,152.48298239994114
27_4_2013-04-19,152.8378915484747
27_4_2013-04-26,152.8166604271097
27_4_2013-05-03,102.54592779758664
27_4_2013-05-10,102.54592779758664
27_4_2013-05-17,102.54592779758664
27_4_2013-05-24,104.44340908886963
27_4_2013-05-31,101.79590611163749
27_4_2013-06-07,102.54592779758664
27_4_2013-06-14,102.54592779758664
27_4_2013-06-21,102.69628581830065
27_4_2013-06-28,102.70111719693568
27_4_2013-07-05,104.31911356815563
27_4_2013-07-12,102.78291153254523
27_4_2013-07-19,103.43662176126365
27_4_2013-07-26,102.67258180530301
27_5_2012-11-02,25109.57451745018
27_5_2012-11-09,2609.9548922105514
27_5_2012-11-16,627.7722189891348
27_5_2012-11-23,895.8759437194667
27_5_2012-11-30,238.3690166180452
27_5_2012-12-07,237.20844208942137
27_5_2012-12-14,225.4761250355023
27_5_2012-12-21,263.0999375411764
27_5_2012-12-28,253.55822344893454
27_5_2013-01-04,32155.545876135446
27_5_2013-01-11,32057.874819706874
27_5_2013-01-18,32349.072159667194
27_5_2013-01-25,32232.023728238622
27_5_2013-02-01,32149.367301135444
27_5_2013-02-08,167.17624754142125
27_5_2013-02-15,165.34986102652095
27_5_2013-02-22,159.9787034914115
27_5_2013-03-01,152.5649875588885
27_5_2013-03-08,155.59261311990971
27_5_2013-03-15,152.31867377615973
27_5_2013-03-22,156.1008364041678
27_5_2013-03-29,152.5896774301275
27_5_2013-04-05,152.1489360064681
27_5_2013-04-12,152.48298239994114
27_5_2013-04-19,152.8378915484747
27_5_2013-04-26,152.8166604271097
27_5_2013-05-03,102.54592779758664
27_5_2013-05-10,102.54592779758664
27_5_2013-05-17,102.54592779758664
27_5_2013-05-24,104.44340908886963
27_5_2013-05-31,101.79590611163749
27_5_2013-06-07,102.54592779758664
27_5_2013-06-14,102.54592779758664
27_5_2013-06-21,102.69628581830065
27_5_2013-06-28,102.70111719693568
27_5_2013-07-05,104.31911356815563
27_5_2013-07-12,102.78291153254523
27_5_2013-07-19,103.43662176126365
27_5_2013-07-26,102.67258180530301
27_6_2012-11-02,4723.272385996758
27_6_2012-11-09,2609.9548922105514
27_6_2012-11-16,525.2945743915199
27_6_2012-11-23,895.8759437194667
27_6_2012-11-30,170.2788821635256
27_6_2012-12-07,170.7403508219212
27_6_2012-12-14,161.58829483784
27_6_2012-12-21,161.68530612322414
27_6_2012-12-28,156.56392228040724
27_6_2013-01-04,12113.393069926078
27_6_2013-01-11,11842.526355561
27_6_2013-01-18,11673.903232884235
27_6_2013-01-25,12282.83709380276
27_6_2013-02-01,12013.75643492608
27_6_2013-02-08,169.355870268694
27_6_2013-02-15,167.52948375379367
27_6_2013-02-22,162.1583262186842
27_6_2013-03-01,154.74461028616122
27_6_2013-03-08,157.77223584718243
27_6_2013-03-15,154.49829650343244
27_6_2013-03-22,158.28045913144052
27_6_2013-03-29,154.76930015740024
27_6_2013-04-05,154.3285587337408
27_6_2013-04-12,154.66260512721385
27_6_2013-04-19,155.01751427574743
27_6_2013-04-26,154.99628315438244
27_6_2013-05-03,104.72555052485933
27_6_2013-05-10,104.72555052485933
27_6_2013-05-17,102.54592779758664
27_6_2013-05-24,106.6230318161423
27_6_2013-05-31,103.97552883891021
27_6_2013-06-07,104.72555052485933
27_6_2013-06-14,104.72555052485933
27_6_2013-06-21,102.69628581830065
27_6_2013-06-28,102.70111719693568
27_6_2013-07-05,104.31911356815563
27_6_2013-07-12,104.96253425981791
27_6_2013-07-19,105.61624448853632
27_6_2013-07-26,104.85220453257571
27_7_2012-11-02,32679.979542755027
27_7_2012-11-09,2609.9548922105514
27_7_2012-11-16,650.1757477650302
27_7_2012-11-23,895.8759437194667
27_7_2012-11-30,279.1074562638165
27_7_2012-12-07,265.84950984100715
27_7_2012-12-14,273.72679823287535
27_7_2012-12-21,278.00300592518306
27_7_2012-12-28,269.9473997874866
27_7_2013-01-04,24272.04581129029
27_7_2013-01-11,24227.106689345852
27_7_2013-01-18,24624.005449114135
27_7_2013-01-25,24272.04581129029
27_7_2013-02-01,24141.575613790294
27_7_2013-02-08,167.17624754142125
27_7_2013-02-15,165.34986102652095
27_7_2013-02-22,159.9787034914115
27_7_2013-03-01,152.5649875588885
27_7_2013-03-08,155.59261311990971
27_7_2013-03-15,152.31867377615973
27_7_2013-03-22,156.1008364041678
27_7_2013-03-29,152.5896774301275
27_7_2013-04-05,152.1489360064681
27_7_2013-04-12,152.48298239994114
27_7_2013-04-19,152.8378915484747
27_7_2013-04-26,152.8166604271097
27_7_2013-05-03,102.54592779758664
27_7_2013-05-10,102.54592779758664
27_7_2013-05-17,102.54592779758664
27_7_2013-05-24,104.44340908886963
27_7_2013-05-31,101.79590611163749
27_7_2013-06-07,102.54592779758664
27_7_2013-06-14,102.54592779758664
27_7_2013-06-21,102.69628581830065
27_7_2013-06-28,102.70111719693568
27_7_2013-07-05,104.31911356815563
27_7_2013-07-12,102.78291153254523
27_7_2013-07-19,103.43662176126365
27_7_2013-07-26,102.67258180530301
27_8_2012-11-02,43969.62527298844
27_8_2012-11-09,2248.0847601879336
27_8_2012-11-16,347.7053960944621
27_8_2012-11-23,623.2059625194414
27_8_2012-11-30,154.111411854014
27_8_2012-12-07,150.3517361238113
27_8_2012-12-14,146.1528837428589
27_8_2012-12-21,150.42909143516658
27_8_2012-12-28,142.37348529747015
27_8_2013-01-04,41043.26064096755
27_8_2013-01-11,41076.27426628806
27_8_2013-01-18,42488.12309935722
27_8_2013-01-25,41274.05274453897
27_8_2013-02-01,41009.12010346755
27_8_2013-02-08,28.870064123619933
27_8_2013-02-15,29.441567431387305
27_8_2013-02-22,20.60368702573114
27_8_2013-03-01,13.789514270073111
27_8_2013-03-08,15.698777819212538
27_8_2013-03-15,12.42483847546255
27_8_2013-03-22,16.20700110347064
27_8_2013-03-29,12.349428014868431
27_8_2013-04-05,12.255100705770921
27_8_2013-04-12,12.589147099243979
27_8_2013-04-19,12.944056247777539
27_8_2013-04-26,12.57641101185065
27_8_2013-05-03,14.107852745527406
27_8_2013-05-10,12.950107269616716
27_8_2013-05-17,12.950107269616716
27_8_2013-05-24,14.501174446337796
27_8_2013-05-31,11.853671469105644
27_8_2013-06-07,12.950107269616716
27_8_2013-06-14,12.950107269616716
27_8_2013-06-21,13.100465290330728
27_8_2013-06-28,12.758882554403842
27_8_2013-07-05,14.723293040185688
27_8_2013-07-12,13.187091004575286
27_8_2013-07-19,13.840801233293712
27_8_2013-07-26,12.730347162771182
27_9_2012-11-02,30018.692460930954
27_9_2012-11-09,2248.0847601879336
27_9_2012-11-16,347.7053960944621
27_9_2012-11-23,623.2059625194414
27_9_2012-11-30,154.111411854014
27_9_2012-12-07,138.27559535099073
27_9_2012-12-14,134.0767429700383
27_9_2012-12-21,150.42909143516658
27_9_2012-12-28,142.37348529747015
27_9_2013-01-04,21276.97347609852
27_9_2013-01-11,21207.740121946284
27_9_2013-01-18,21042.688882784703
27_9_2013-01-25,21162.81876568185
27_9_2013-02-01,21312.182647527094
27_9_2013-02-08,28.870064123619933
27_9_2013-02-15,29.441567431387305
27_9_2013-02-22,20.60368702573114
27_9_2013-03-01,13.789514270073111
27_9_2013-03-08,15.698777819212538
27_9_2013-03-15,12.42483847546255
27_9_2013-03-22,16.20700110347064
27_9_2013-03-29,12.349428014868431
27_9_2013-04-05,12.255100705770921
27_9_2013-04-12,12.589147099243979
27_9_2013-04-19,12.944056247777539
27_9_2013-04-26,12.57641101185065
27_9_2013-05-03,14.107852745527406
27_9_2013-05-10,12.950107269616716
27_9_2013-05-17,12.950107269616716
27_9_2013-05-24,14.501174446337796
27_9_2013-05-31,11.853671469105644
27_9_2013-06-07,12.950107269616716
27_9_2013-06-14,12.950107269616716
27_9_2013-06-21,13.100465290330728
27_9_2013-06-28,12.758882554403842
27_9_2013-07-05,14.723293040185688
27_9_2013-07-12,13.187091004575286
27_9_2013-07-19,13.840801233293712
27_9_2013-07-26,12.730347162771182
27_10_2012-11-02,41346.35961391931
27_10_2012-11-09,2248.0847601879336
27_10_2012-11-16,347.7053960944621
27_10_2012-11-23,623.2059625194414
27_10_2012-11-30,154.111411854014
27_10_2012-12-07,150.3517361238113
27_10_2012-12-14,146.1528837428589
27_10_2012-12-21,150.42909143516658
27_10_2012-12-28,142.37348529747015
27_10_2013-01-04,23539.725313629624
27_10_2013-01-11,23245.722306320822
27_10_2013-01-18,22985.134919794848
27_10_2013-01-25,23569.92567543518
27_10_2013-02-01,23574.934485058195
27_10_2013-02-08,28.870064123619933
27_10_2013-02-15,29.441567431387305
27_10_2013-02-22,20.60368702573114
27_10_2013-03-01,13.789514270073111
27_10_2013-03-08,15.698777819212538
27_10_2013-03-15,12.42483847546255
27_10_2013-03-22,16.20700110347064
27_10_2013-03-29,12.349428014868431
27_10_2013-04-05,12.255100705770921
27_10_2013-04-12,12.589147099243979
27_10_2013-04-19,12.944056247777539
27_10_2013-04-26,12.57641101185065
27_10_2013-05-03,14.107852745527406
27_10_2013-05-10,12.950107269616716
27_10_2013-05-17,12.950107269616716
27_10_2013-05-24,14.501174446337796
27_10_2013-05-31,11.853671469105644
27_10_2013-06-07,12.950107269616716
27_10_2013-06-14,12.950107269616716
27_10_2013-06-21,13.100465290330728
27_10_2013-06-28,12.758882554403842
27_10_2013-07-05,14.723293040185688
27_10_2013-07-12,13.187091004575286
27_10_2013-07-19,13.840801233293712
27_10_2013-07-26,12.730347162771182
27_11_2012-11-02,21160.437444005707
27_11_2012-11-09,2245.0174751879335
27_11_2012-11-16,273.6564568692425
27_11_2012-11-23,623.2059625194414
27_11_2012-11-30,105.37104488672172
27_11_2012-12-07,101.632600277884
27_11_2012-12-14,94.60682028574564
27_11_2012-12-21,98.88302797805332
27_11_2012-12-28,89.32008276444645
27_11_2013-01-04,22612.023616949362
27_11_2013-01-11,22318.020609640564
27_11_2013-01-18,21922.74933819396
27_11_2013-01-25,22642.22397875492
27_11_2013-02-01,22647.232788377936
27_11_2013-02-08,28.870064123619933
27_11_2013-02-15,29.441567431387305
27_11_2013-02-22,20.60368702573114
27_11_2013-03-01,13.789514270073111
27_11_2013-03-08,15.698777819212538
27_11_2013-03-15,12.42483847546255
27_11_2013-03-22,16.20700110347064
27_11_2013-03-29,12.349428014868431
27_11_2013-04-05,12.255100705770921
27_11_2013-04-12,12.589147099243979
27_11_2013-04-19,12.944056247777539
27_11_2013-04-26,12.57641101185065
27_11_2013-05-03,14.107852745527406
27_11_2013-05-10,12.950107269616716
27_11_2013-05-17,12.950107269616716
27_11_2013-05-24,14.501174446337796
27_11_2013-05-31,11.853671469105644
27_11_2013-06-07,12.950107269616716
27_11_2013-06-14,12.950107269616716
27_11_2013-06-21,13.100465290330728
27_11_2013-06-28,12.758882554403842
27_11_2013-07-05,14.723293040185688
27_11_2013-07-12,13.187091004575286
27_11_2013-07-19,13.840801233293712
27_11_2013-07-26,12.730347162771182
27_12_2012-11-02,3474.3850830814777
27_12_2012-11-09,2018.3067054432336
27_12_2012-11-16,187.45735031940023
27_12_2012-11-23,623.2059625194414
27_12_2012-11-30,32.48398633139653
27_12_2012-12-07,30.713999024140154
27_12_2012-12-14,23.74156576733167
27_12_2012-12-21,23.838577052715795
27_12_2012-12-28,18.370779095336967
27_12_2013-01-04,7096.33245992962
27_12_2013-01-11,7124.432975736038
27_12_2013-01-18,6866.954697958261
27_12_2013-01-25,7031.457547101338
27_12_2013-02-01,7096.33245992962
27_12_2013-02-08,31.04968685089266
27_12_2013-02-15,31.621190158660035
27_12_2013-02-22,22.78330975300387
27_12_2013-03-01,15.969136997345833
27_12_2013-03-08,17.878400546485267
27_12_2013-03-15,14.60446120273527
27_12_2013-03-22,18.386623830743364
27_12_2013-03-29,14.529050742141155
27_12_2013-04-05,14.434723433043642
27_12_2013-04-12,14.768769826516698
27_12_2013-04-19,15.12367897505026
27_12_2013-04-26,14.756033739123373
27_12_2013-05-03,16.28747547280013
27_12_2013-05-10,15.129729996889436
27_12_2013-05-17,15.129729996889436
27_12_2013-05-24,16.680797173610515
27_12_2013-05-31,14.03329419637837
27_12_2013-06-07,15.129729996889436
27_12_2013-06-14,15.129729996889436
27_12_2013-06-21,15.28008801760345
27_12_2013-06-28,14.938505281676562
27_12_2013-07-05,16.902915767458406
27_12_2013-07-12,15.366713731848005
27_12_2013-07-19,16.020423960566433
27_12_2013-07-26,14.909969890043904
27_13_2012-11-02,52365.77738267563
27_13_2012-11-09,2143.8391863631473
27_13_2012-11-16,347.7053960944621
27_13_2012-11-23,623.2059625194414
27_13_2012-11-30,154.111411854014
27_13_2012-12-07,150.3517361238113
27_13_2012-12-14,146.1528837428589
27_13_2012-12-21,150.42909143516658
27_13_2012-12-28,142.37348529747015
27_13_2013-01-04,44234.67649886856
27_13_2013-01-11,44518.36919410666
27_13_2013-01-18,44978.08616340181
27_13_2013-01-25,44545.92369111603
27_13_2013-02-01,44133.89059886856
27_13_2013-02-08,28.870064123619933
27_13_2013-02-15,29.441567431387305
27_13_2013-02-22,20.60368702573114
27_13_2013-03-01,13.789514270073111
27_13_2013-03-08,15.698777819212538
27_13_2013-03-15,12.42483847546255
27_13_2013-03-22,16.20700110347064
27_13_2013-03-29,12.349428014868431
27_13_2013-04-05,12.255100705770921
27_13_2013-04-12,12.589147099243979
27_13_2013-04-19,12.944056247777539
27_13_2013-04-26,12.57641101185065
27_13_2013-05-03,14.107852745527406
27_13_2013-05-10,12.950107269616716
27_13_2013-05-17,12.950107269616716
27_13_2013-05-24,14.501174446337796
27_13_2013-05-31,11.853671469105644
27_13_2013-06-07,12.950107269616716
27_13_2013-06-14,12.950107269616716
27_13_2013-06-21,13.100465290330728
27_13_2013-06-28,12.758882554403842
27_13_2013-07-05,14.723293040185688
27_13_2013-07-12,13.187091004575286
27_13_2013-07-19,13.840801233293712
27_13_2013-07-26,12.730347162771182
27_14_2012-11-02,25653.060004260522
27_14_2012-11-09,2140.7719013631477
27_14_2012-11-16,347.7053960944621
27_14_2012-11-23,623.2059625194414
27_14_2012-11-30,142.03527108119343
27_14_2012-12-07,138.27559535099073
27_14_2012-12-14,131.24981535885235
27_14_2012-12-21,135.52602305116005
27_14_2012-12-28,122.63564467320386
27_14_2013-01-04,24917.87534385248
27_14_2013-01-11,25080.13788483287
27_14_2013-01-18,25257.683548166206
27_14_2013-01-25,25319.15845329692
27_14_2013-02-01,24917.87534385248
27_14_2013-02-08,28.870064123619933
27_14_2013-02-15,29.441567431387305
27_14_2013-02-22,20.60368702573114
27_14_2013-03-01,13.789514270073111
27_14_2013-03-08,15.698777819212538
27_14_2013-03-15,12.42483847546255
27_14_2013-03-22,16.20700110347064
27_14_2013-03-29,12.349428014868431
27_14_2013-04-05,12.255100705770921
27_14_2013-04-12,12.589147099243979
27_14_2013-04-19,12.944056247777539
27_14_2013-04-26,12.57641101185065
27_14_2013-05-03,14.107852745527406
27_14_2013-05-10,12.950107269616716
27_14_2013-05-17,12.950107269616716
27_14_2013-05-24,14.501174446337796
27_14_2013-05-31,11.853671469105644
27_14_2013-06-07,12.950107269616716
27_14_2013-06-14,12.950107269616716
27_14_2013-06-21,13.100465290330728
27_14_2013-06-28,12.758882554403842
27_14_2013-07-05,14.723293040185688
27_14_2013-07-12,13.187091004575286
27_14_2013-07-19,13.840801233293712
27_14_2013-07-26,12.730347162771182
27_16_2012-11-02,5940.644716848103
27_16_2012-11-09,2140.6062059086016
27_16_2012-11-16,309.06360239793185
27_16_2012-11-23,623.2059625194414
27_16_2012-11-30,110.07758194850243
27_16_2012-12-07,75.53580456081897
27_16_2012-12-14,64.07861059684652
27_16_2012-12-21,23.838577052715795
27_16_2012-12-28,18.370779095336967
27_16_2013-01-04,4646.7607678023005
27_16_2013-01-11,4758.255768379223
27_16_2013-01-18,5765.277387069718
27_16_2013-01-25,4719.2006194689675
27_16_2013-02-01,4646.7607678023005
27_16_2013-02-08,31.04968685089266
27_16_2013-02-15,31.621190158660035
27_16_2013-02-22,22.78330975300387
27_16_2013-03-01,15.969136997345833
27_16_2013-03-08,17.878400546485267
27_16_2013-03-15,12.42483847546255
27_16_2013-03-22,16.20700110347064
27_16_2013-03-29,12.349428014868431
27_16_2013-04-05,12.255100705770921
27_16_2013-04-12,12.589147099243979
27_16_2013-04-19,12.944056247777539
27_16_2013-04-26,12.57641101185065
27_16_2013-05-03,14.107852745527406
27_16_2013-05-10,12.950107269616716
27_16_2013-05-17,12.950107269616716
27_16_2013-05-24,14.501174446337796
27_16_2013-05-31,11.853671469105644
27_16_2013-06-07,12.950107269616716
27_16_2013-06-14,12.950107269616716
27_16_2013-06-21,13.100465290330728
27_16_2013-06-28,12.758882554403842
27_16_2013-07-05,14.723293040185688
27_16_2013-07-12,13.187091004575286
27_16_2013-07-19,13.840801233293712
27_16_2013-07-26,12.730347162771182
27_17_2012-11-02,19693.954419741967
27_17_2012-11-09,2140.7719013631477
27_17_2012-11-16,277.9429328793435
27_17_2012-11-23,623.2059625194414
27_17_2012-11-30,110.07758194850243
27_17_2012-12-07,102.38248742074114
27_17_2012-12-14,97.10629041974177
27_17_2012-12-21,103.58956503983403
27_17_2012-12-28,94.02661982622716
27_17_2013-01-04,15337.46783924056
27_17_2013-01-11,14894.015426828808
27_17_2013-01-18,15331.683795427707
27_17_2013-01-25,16353.754920734898
27_17_2013-02-01,14876.935754054915
27_17_2013-02-08,28.870064123619933
27_17_2013-02-15,29.441567431387305
27_17_2013-02-22,20.60368702573114
27_17_2013-03-01,13.789514270073111
27_17_2013-03-08,15.698777819212538
27_17_2013-03-15,12.42483847546255
27_17_2013-03-22,16.20700110347064
27_17_2013-03-29,12.349428014868431
27_17_2013-04-05,12.255100705770921
27_17_2013-04-12,12.589147099243979
27_17_2013-04-19,12.944056247777539
27_17_2013-04-26,12.57641101185065
27_17_2013-05-03,14.107852745527406
27_17_2013-05-10,12.950107269616716
27_17_2013-05-17,12.950107269616716
27_17_2013-05-24,14.501174446337796
27_17_2013-05-31,11.853671469105644
27_17_2013-06-07,12.950107269616716
27_17_2013-06-14,12.950107269616716
27_17_2013-06-21,13.100465290330728
27_17_2013-06-28,12.758882554403842
27_17_2013-07-05,14.723293040185688
27_17_2013-07-12,13.187091004575286
27_17_2013-07-19,13.840801233293712
27_17_2013-07-26,12.730347162771182
27_18_2012-11-02,23920.12280618303
27_18_2012-11-09,1845.0728867222329
27_18_2012-11-16,182.94996571952572
27_18_2012-11-23,623.2059625194414
27_18_2012-11-30,28.056615221463318
27_18_2012-12-07,30.545530529121656
27_18_2012-12-14,94.58216195241232
27_18_2012-12-21,98.85836964472
27_18_2012-12-28,94.00196149289383
27_18_2013-01-04,4940.514526065128
27_18_2013-01-11,4955.760490350844
27_18_2013-01-18,4922.4517189222715
27_18_2013-01-25,4917.837070707985
27_18_2013-02-01,4940.514526065128
27_18_2013-02-08,31.20609589344585
27_18_2013-02-15,31.777599201213228
27_18_2013-02-22,22.939718795557063
27_18_2013-03-01,13.945923312626302
27_18_2013-03-08,15.855186861765729
27_18_2013-03-15,14.60446120273527
27_18_2013-03-22,18.386623830743364
27_18_2013-03-29,14.529050742141155
27_18_2013-04-05,14.434723433043642
27_18_2013-04-12,12.589147099243979
27_18_2013-04-19,12.944056247777539
27_18_2013-04-26,12.57641101185065
27_18_2013-05-03,14.107852745527406
27_18_2013-05-10,11.197157507856131
27_18_2013-05-17,11.275029763953693
27_18_2013-05-24,12.826096940674772
27_18_2013-05-31,10.118714734554018
27_18_2013-06-07,11.215150535065098
27_18_2013-06-14,11.215150535065098
27_18_2013-06-21,11.36550855577911
27_18_2013-06-28,10.99786331985222
27_18_2013-07-05,12.962273805634073
27_19_2012-11-02,1852.5458970347756
27_19_2012-11-09,1155.8541042633185
27_19_2012-11-16,185.08021461947334
27_19_2012-11-23,623.2059625194414
27_19_2012-11-30,30.079828906182847
27_19_2012-12-07,28.30984159892647
27_19_2012-12-14,21.337408342117982
27_19_2012-12-21,21.590828670055302
27_19_2012-12-28,15.263616780462364
27_19_2013-01-04,768.0707779233067
27_19_2013-01-11,751.0857889020012
27_19_2013-01-18,864.7853856877155
27_19_2013-01-25,724.6110212566399
27_19_2013-02-01,796.0660880820369
27_19_2013-02-08,31.20609589344585
27_19_2013-02-15,31.777599201213228
27_19_2013-02-22,22.78330975300387
27_19_2013-03-01,16.125546039899024
27_19_2013-03-08,18.034809589038456
27_19_2013-03-15,14.76087024528846
27_19_2013-03-22,18.543032873296557
27_19_2013-03-29,14.529050742141155
27_19_2013-04-05,14.434723433043642
27_19_2013-04-12,11.837915646075636
27_19_2013-04-19,15.12367897505026
27_19_2013-04-26,14.756033739123373
27_19_2013-05-03,16.28747547280013
27_19_2013-05-10,15.129729996889436
27_19_2013-05-17,15.129729996889436
27_19_2013-05-24,16.680797173610515
27_19_2013-05-31,14.03329419637837
27_19_2013-06-07,15.129729996889436
27_19_2013-06-14,15.129729996889436
27_19_2013-06-21,15.28008801760345
27_19_2013-06-28,14.938505281676562
27_19_2013-07-05,16.902915767458406
27_19_2013-07-12,15.366713731848005
27_19_2013-07-19,16.020423960566433
27_19_2013-07-26,14.909969890043904
27_20_2012-11-02,9807.525604986446
27_20_2012-11-09,2096.4869461250523
27_20_2012-11-16,253.66840481027816
27_20_2012-11-23,623.2059625194414
27_20_2012-11-30,74.46251781983658
27_20_2012-12-07,68.92476786171214
27_20_2012-12-14,68.50601544518763
27_20_2012-12-21,64.70157300196637
27_20_2012-12-28,53.808147788359456
27_20_2013-01-04,8235.192762329774
27_20_2013-01-11,8280.223281094344
27_20_2013-01-18,8343.280420939618
27_20_2013-01-25,8264.148446258345
27_20_2013-02-01,8247.097078996441
27_20_2013-02-08,28.870064123619933
27_20_2013-02-15,29.441567431387305
27_20_2013-02-22,20.60368702573114
27_20_2013-03-01,13.789514270073111
27_20_2013-03-08,15.698777819212538
27_20_2013-03-15,12.42483847546255
27_20_2013-03-22,16.20700110347064
27_20_2013-03-29,12.349428014868431
27_20_2013-04-05,12.255100705770921
27_20_2013-04-12,12.589147099243979
27_20_2013-04-19,12.944056247777539
27_20_2013-04-26,12.57641101185065
27_20_2013-05-03,14.107852745527406
27_20_2013-05-10,12.950107269616716
27_20_2013-05-17,12.950107269616716
27_20_2013-05-24,14.501174446337796
27_20_2013-05-31,11.853671469105644
27_20_2013-06-07,12.950107269616716
27_20_2013-06-14,12.950107269616716
27_20_2013-06-21,13.100465290330728
27_20_2013-06-28,12.758882554403842
27_20_2013-07-05,14.723293040185688
27_20_2013-07-12,13.187091004575286
27_20_2013-07-19,13.840801233293712
27_20_2013-07-26,12.730347162771182
27_21_2012-11-02,5606.657227471742
27_21_2012-11-09,2096.3212506705067
27_21_2012-11-16,219.94324860813296
27_21_2012-11-23,623.2059625194414
27_21_2012-11-30,50.158393159504506
27_21_2012-12-07,28.53437629686742
27_21_2012-12-14,21.56194304005893
27_21_2012-12-21,21.65895432544306
27_21_2012-12-28,16.191156368064235
27_21_2013-01-04,8095.0230584912515
27_21_2013-01-11,8140.0535772558205
27_21_2013-01-18,8226.479674504943
27_21_2013-01-25,8095.0230584912515
27_21_2013-02-01,8106.927375157918
27_21_2013-02-08,28.870064123619933
27_21_2013-02-15,29.441567431387305
27_21_2013-02-22,20.60368702573114
27_21_2013-03-01,13.789514270073111
27_21_2013-03-08,15.698777819212538
27_21_2013-03-15,12.42483847546255
27_21_2013-03-22,16.20700110347064
27_21_2013-03-29,12.349428014868431
27_21_2013-04-05,12.255100705770921
27_21_2013-04-12,12.589147099243979
27_21_2013-04-19,15.12367897505026
27_21_2013-04-26,14.756033739123373
27_21_2013-05-03,16.28747547280013
27_21_2013-05-10,15.129729996889436
27_21_2013-05-17,15.129729996889436
27_21_2013-05-24,16.680797173610515
27_21_2013-05-31,14.03329419637837
27_21_2013-06-07,15.129729996889436
27_21_2013-06-14,15.129729996889436
27_21_2013-06-21,13.100465290330728
27_21_2013-06-28,12.758882554403842
27_21_2013-07-05,14.723293040185688
27_21_2013-07-12,13.187091004575286
27_21_2013-07-19,13.840801233293712
27_21_2013-07-26,12.730347162771182
27_22_2012-11-02,16717.932260605416
27_22_2012-11-09,2098.4860894583853
27_22_2012-11-16,311.582154519144
27_22_2012-11-23,623.2059625194414
27_22_2012-11-30,138.68660679547915
27_22_2012-12-07,106.3391373396647
27_22_2012-12-14,99.31335734752635
27_22_2012-12-21,99.63291512091047
27_22_2012-12-28,91.81955289844254
27_22_2013-01-04,16575.043179146545
27_22_2013-01-11,16738.51387887043
27_22_2013-01-18,17810.350809516014
27_22_2013-01-25,16551.888336606862
27_22_2013-02-01,16427.437231646545
27_22_2013-02-08,28.870064123619933
27_22_2013-02-15,29.441567431387305
27_22_2013-02-22,20.60368702573114
27_22_2013-03-01,13.789514270073111
27_22_2013-03-08,15.698777819212538
27_22_2013-03-15,12.42483847546255
27_22_2013-03-22,16.20700110347064
27_22_2013-03-29,12.349428014868431
27_22_2013-04-05,12.255100705770921
27_22_2013-04-12,12.589147099243979
27_22_2013-04-19,12.944056247777539
27_22_2013-04-26,12.57641101185065
27_22_2013-05-03,14.107852745527406
27_22_2013-05-10,12.950107269616716
27_22_2013-05-17,12.950107269616716
27_22_2013-05-24,14.501174446337796
27_22_2013-05-31,11.853671469105644
27_22_2013-06-07,12.950107269616716
27_22_2013-06-14,12.950107269616716
27_22_2013-06-21,13.100465290330728
27_22_2013-06-28,12.758882554403842
27_22_2013-07-05,14.723293040185688
27_22_2013-07-12,13.187091004575286
27_22_2013-07-19,13.840801233293712
27_22_2013-07-26,12.730347162771182
27_23_2012-11-02,37091.50554866102
27_23_2012-11-09,2101.5533744583854
27_23_2012-11-16,347.5193660944621
27_23_2012-11-23,623.2059625194414
27_23_2012-11-30,154.111411854014
27_23_2012-12-07,150.3517361238113
27_23_2012-12-14,146.1528837428589
27_23_2012-12-21,150.42909143516658
27_23_2012-12-28,142.37348529747015
27_23_2013-01-04,21557.295902183043
27_23_2013-01-11,22833.731669845587
27_23_2013-01-18,24499.3720131499
27_23_2013-01-25,21740.558995711734
27_23_2013-02-01,21557.295902183043
