Id,Weekly_Sales
24_28_2013-03-29,161.10043613363752
24_28_2013-04-05,391.70701549683463
24_28_2013-04-12,140.75305935011588
24_28_2013-04-19,136.62824521425173
24_28_2013-04-26,145.49442504774643
24_28_2013-05-03,584.9276687991185
24_28_2013-05-10,586.9153096473418
24_28_2013-05-17,589.6561906375837
24_28_2013-05-24,588.7753789281819
24_28_2013-05-31,596.3451858102201
24_28_2013-06-07,589.9797804147508
24_28_2013-06-14,589.3139248713563
24_28_2013-06-21,589.1076438991831
24_28_2013-06-28,590.9197624682364
24_28_2013-07-05,583.2157258945489
24_28_2013-07-12,582.1870064392821
24_28_2013-07-19,581.3355764579966
24_28_2013-07-26,581.0082952460142
24_29_2012-11-02,5474.376352413802
24_29_2012-11-09,1993.695014532374
24_29_2012-11-16,1050.531870387687
24_29_2012-11-23,3447.9340426671224
24_29_2012-11-30,1254.5026398853909
24_29_2012-12-07,1274.884506892333
24_29_2012-12-14,1213.3496433417151
24_29_2012-12-21,1212.6954690992911
24_29_2012-12-28,1328.4934678739498
24_29_2013-01-04,2233.9271787426214
24_29_2013-01-11,2285.054922914005
24_29_2013-01-18,2368.925974075748
24_29_2013-01-25,3256.8198676046927
24_29_2013-02-01,3234.9690108588775
24_29_2013-02-08,1353.0612286749842
24_29_2013-02-15,616.4655076693048
24_29_2013-02-22,608.7519637451684
24_29_2013-03-01,612.9782442574585
24_29_2013-03-08,607.6799790507013
24_29_2013-03-15,583.8073709689886
24_29_2013-03-22,612.4608826773612
24_29_2013-03-29,598.3773110307442
24_29_2013-04-05,835.618014569411
24_29_2013-04-12,541.3927266378275
24_29_2013-04-19,537.2679125019633
24_29_2013-04-26,546.7219838917972
24_29_2013-05-03,1055.1958465327991
24_29_2013-05-10,1053.6234339911919
24_29_2013-05-17,1056.364314981434
24_29_2013-05-24,1055.4835032720323
24_29_2013-05-31,1063.0533101540707
24_29_2013-06-07,1056.6879047586012
24_29_2013-06-14,1056.0220492152066
24_29_2013-06-21,1055.8157682430337
24_29_2013-06-28,1057.627886812087
24_29_2013-07-05,1056.8605627383995
24_29_2013-07-12,1055.8318432831325
24_29_2013-07-19,1054.980413301847
24_29_2013-07-26,1054.6531320898646
24_30_2012-11-02,3550.192639247898
24_30_2012-11-09,1734.8749957068615
24_30_2012-11-16,700.1306516645259
24_30_2012-11-23,3405.5851550679163
24_30_2012-11-30,944.2678777259487
24_30_2012-12-07,897.9785085899781
24_30_2012-12-14,805.5130448681205
24_30_2012-12-21,801.0690018294924
24_30_2012-12-28,1122.4478858439763
24_30_2013-01-04,2001.7250822504811
24_30_2013-01-11,2045.1019818247953
24_30_2013-01-18,2166.1572038662284
24_30_2013-01-25,2985.5649028672433
24_30_2013-02-01,2982.895698798457
24_30_2013-02-08,1179.9789294175948
24_30_2013-02-15,500.7760720560291
24_30_2013-02-22,493.0625281318927
24_30_2013-03-01,497.28880864418284
24_30_2013-03-08,491.9905434374255
24_30_2013-03-15,476.5810905003268
24_30_2013-03-22,515.1854749140134
24_30_2013-03-29,501.10190326739644
24_30_2013-04-05,730.6598857354672
24_30_2013-04-12,482.8252617316227
24_30_2013-04-19,478.70600315131395
24_30_2013-04-26,468.2890808903543
24_30_2013-05-03,1017.1728505010532
24_30_2013-05-10,1015.6004379594458
24_30_2013-05-17,1018.341318949688
24_30_2013-05-24,1017.4605072402862
24_30_2013-05-31,1025.0303141223246
24_30_2013-06-07,1018.6649087268554
24_30_2013-06-14,1017.9990531834608
24_30_2013-06-21,1017.7927722112877
24_30_2013-06-28,1019.604890780341
24_30_2013-07-05,1018.8521212521081
24_30_2013-07-12,1017.823401796841
24_30_2013-07-19,1016.9719718155555
24_30_2013-07-26,1016.644690603573
24_31_2012-11-02,2526.170202955241
24_31_2012-11-09,1392.9010912809129
24_31_2012-11-16,488.0210241518173
24_31_2012-11-23,3346.3794936311274
24_31_2012-11-30,619.8339108020178
24_31_2012-12-07,457.37323350784834
24_31_2012-12-14,414.89730698017854
24_31_2012-12-21,483.9827458115069
24_31_2012-12-28,1025.4588088577095
24_31_2013-01-04,1574.2056976208603
24_31_2013-01-11,1588.5614459253336
24_31_2013-01-18,1643.3136045879455
24_31_2013-01-25,1925.9780422861354
24_31_2013-02-01,1933.514756240532
24_31_2013-02-08,780.5954998183332
24_31_2013-02-15,423.03109254638787
24_31_2013-02-22,415.31754862225165
24_31_2013-03-01,420.8035625133255
24_31_2013-03-08,414.24556392778436
24_31_2013-03-15,395.606544338449
24_31_2013-03-22,434.4414623202919
24_31_2013-03-29,420.35789067367483
24_31_2013-04-05,627.1734879649044
24_31_2013-04-12,402.5402347234868
24_31_2013-04-19,398.420976143178
24_31_2013-04-26,407.17997282371454
24_31_2013-05-03,955.7840634264612
24_31_2013-05-10,954.2116508848538
24_31_2013-05-17,956.5484254648395
24_31_2013-05-24,955.6676137554376
24_31_2013-05-31,963.237420637476
24_31_2013-06-07,956.8720152420068
24_31_2013-06-14,956.2061596986123
24_31_2013-06-21,955.9998787264391
24_31_2013-06-28,957.8119972954923
24_31_2013-07-05,957.4633341775159
24_31_2013-07-12,956.0305083119925
24_31_2013-07-19,955.1790783307072
24_31_2013-07-26,954.8517971187247
24_32_2012-11-02,5438.238245887018
24_32_2012-11-09,1924.5139560914527
24_32_2012-11-16,1023.564412053043
24_32_2012-11-23,3447.9340426671224
24_32_2012-11-30,1258.075789922845
24_32_2012-12-07,1215.4636644933435
24_32_2012-12-14,1153.8969120922966
24_32_2012-12-21,1179.328758196193
24_32_2012-12-28,1293.6028117145895
24_32_2013-01-04,2690.8985328858603
24_32_2013-01-11,2706.883877222079
24_32_2013-01-18,2829.1783887789816
24_32_2013-01-25,4173.835266310556
24_32_2013-02-01,4195.723875457597
24_32_2013-02-08,1526.245332455007
24_32_2013-02-15,657.1914269256434
24_32_2013-02-22,649.4778830015073
24_32_2013-03-01,646.5508349423691
24_32_2013-03-08,648.4058983070402
24_32_2013-03-15,626.496400614938
24_32_2013-03-22,662.3032408947388
24_32_2013-03-29,641.0663406766935
24_32_2013-04-05,1027.1961619042982
24_32_2013-04-12,802.3961529004536
24_32_2013-04-19,798.2768943201452
24_32_2013-04-26,798.6089711933846
24_32_2013-05-03,1387.2323072540225
24_32_2013-05-10,1385.6598947124155
24_32_2013-05-17,1387.9966692924008
24_32_2013-05-24,1387.115857582999
24_32_2013-05-31,1394.6856644650377
24_32_2013-06-07,1388.3202590695682
24_32_2013-06-14,1387.6544035261736
24_32_2013-06-21,1387.4481225540005
24_32_2013-06-28,1389.2602411230534
24_32_2013-07-05,1388.9115780050772
24_32_2013-07-12,1387.4787521395535
24_32_2013-07-19,1386.6273221582683
24_32_2013-07-26,1386.300040946286
24_33_2012-11-02,6293.9846291057465
24_33_2012-11-09,2089.348634268553
24_33_2012-11-16,1101.3583585264523
24_33_2012-11-23,3447.9340426671224
24_33_2012-11-30,1319.762514526188
24_33_2012-12-07,1268.676161546013
24_33_2012-12-14,1231.6486469866231
24_33_2012-12-21,1210.1315053005899
24_33_2012-12-28,1308.9953082622087
24_33_2013-01-04,2622.2595976935527
24_33_2013-01-11,2672.1435747220785
24_33_2013-01-18,2738.879600859401
24_33_2013-01-25,4041.41877341151
24_33_2013-02-01,4063.307382558551
24_33_2013-02-08,1529.4748991072438
24_33_2013-02-15,659.8769794431895
24_33_2013-02-22,652.1634355190531
24_33_2013-03-01,649.0215292899803
24_33_2013-03-08,651.6354649592769
24_33_2013-03-15,626.496400614938
24_33_2013-03-22,662.3032408947388
24_33_2013-03-29,641.0663406766935
24_33_2013-04-05,1073.5868258320372
24_33_2013-04-12,793.2797139394147
24_33_2013-04-19,789.1604553591063
24_33_2013-04-26,798.6089711933846
24_33_2013-05-03,1341.8571764603716
24_33_2013-05-10,1340.2847639187646
24_33_2013-05-17,1342.62153849875
24_33_2013-05-24,1341.7407267893482
24_33_2013-05-31,1349.3105336713866
24_33_2013-06-07,1342.9451282759173
24_33_2013-06-14,1342.2792727325225
24_33_2013-06-21,1342.0729917603496
24_33_2013-06-28,1343.8851103294028
24_33_2013-07-05,1343.5364472114265
24_33_2013-07-12,1342.1036213459029
24_33_2013-07-19,1341.2521913646176
24_33_2013-07-26,1340.9249101526348
24_34_2012-11-02,15844.983292731435
24_34_2012-11-09,3729.796394218046
24_34_2012-11-16,3389.5286214082403
24_34_2012-11-23,4475.044614536849
24_34_2012-11-30,3743.867089037939
24_34_2012-12-07,3914.515644001309
24_34_2012-12-14,3740.5263917394045
24_34_2012-12-21,3772.0987084060716
24_34_2012-12-28,3407.542385159562
24_34_2013-01-04,6753.557241033504
24_34_2013-01-11,6614.669678861788
24_34_2013-01-18,6552.54644008081
24_34_2013-01-25,10783.379584961513
24_34_2013-02-01,10899.84264176541
24_34_2013-02-08,4800.8068855667525
24_34_2013-02-15,2709.03109420225
24_34_2013-02-22,2700.105203641158
24_34_2013-03-01,2793.2071217599832
24_34_2013-03-08,2790.0834700280907
24_34_2013-03-15,3111.1309521636786
24_34_2013-03-22,2701.1866121753756
24_34_2013-03-29,3115.5338645354745
24_34_2013-04-05,3240.2956683448165
24_34_2013-04-12,3033.0111647963517
24_34_2013-04-19,3029.350891801629
24_34_2013-04-26,3035.812266724286
24_34_2013-05-03,2138.784594358446
24_34_2013-05-10,2137.2121818168393
24_34_2013-05-17,2139.548956396824
24_34_2013-05-24,2138.6681446874227
24_34_2013-05-31,2146.2379515694615
24_34_2013-06-07,2139.8725461739914
24_34_2013-06-14,2139.2066906305968
24_34_2013-06-21,2139.000409658424
24_34_2013-06-28,2140.8125282274764
24_34_2013-07-05,2140.4638651095006
24_34_2013-07-12,2139.0310392439765
24_34_2013-07-19,2138.1796092626914
24_34_2013-07-26,2137.852328050709
24_35_2012-11-02,2661.456910626759
24_35_2012-11-09,1624.5782348761622
24_35_2012-11-16,576.22593277887
24_35_2012-11-23,3368.2055350462715
24_35_2012-11-30,828.7369076458272
24_35_2012-12-07,867.1467448407572
24_35_2012-12-14,795.0330452285529
24_35_2012-12-21,679.4048285845633
24_35_2012-12-28,1026.0507959704182
24_35_2013-01-04,1341.7792221757363
24_35_2013-01-11,1301.420263298502
24_35_2013-01-18,1389.211124777742
24_35_2013-01-25,1378.6322606577817
24_35_2013-02-01,1427.2597974143762
24_35_2013-02-08,612.2708415951698
24_35_2013-02-15,304.15389648021596
24_35_2013-02-22,296.4403525560797
24_35_2013-03-01,282.7447137701243
24_35_2013-03-08,295.3683678616124
24_35_2013-03-15,280.61219874093894
24_35_2013-03-22,318.5632993382003
24_35_2013-03-29,304.4797276915834
24_35_2013-04-05,595.6448101985042
24_35_2013-04-12,281.48238893358734
24_35_2013-04-19,277.36313035327873
24_35_2013-04-26,286.8116461875572
24_35_2013-05-03,514.8643956854035
24_35_2013-05-10,513.2919831437963
24_35_2013-05-17,515.6287577237819
24_35_2013-05-24,514.74794601438
24_35_2013-05-31,522.3177528964181
24_35_2013-06-07,515.9523475009491
24_35_2013-06-14,515.2864919575543
24_35_2013-06-21,515.0802109853811
24_35_2013-06-28,516.8923295544345
24_35_2013-07-05,516.5436664364579
24_35_2013-07-12,515.1108405709347
24_35_2013-07-19,514.2594105896493
24_35_2013-07-26,513.9321293776668
24_36_2012-11-02,1279.8219085301112
24_36_2012-11-09,530.6995640795791
24_36_2012-11-16,281.07720303693173
24_36_2012-11-23,3323.1919784796128
24_36_2012-11-30,357.70778367244986
24_36_2012-12-07,387.62655836236036
24_36_2012-12-14,360.108074306877
24_36_2012-12-21,407.8143167700683
24_36_2012-12-28,864.557873458771
24_36_2013-01-04,1016.8993723610954
24_36_2013-01-11,998.0834292736274
24_36_2013-01-18,999.8981723266392
24_36_2013-01-25,672.2645713512825
24_36_2013-02-01,652.0436133581824
24_36_2013-02-08,381.9629744562257
24_36_2013-02-15,197.9950754952726
24_36_2013-02-22,209.46318424816573
24_36_2013-03-01,195.76754546221034
24_36_2013-03-08,208.39119955369836
24_36_2013-03-15,174.45337775599555
24_36_2013-03-22,232.46994841486764
24_36_2013-03-29,199.20472409122144
24_36_2013-04-05,445.87697085329046
24_36_2013-04-12,198.54090985984817
24_36_2013-04-19,194.88063686512524
24_36_2013-04-26,184.4579808686324
24_36_2013-05-03,358.63512764421284
24_36_2013-05-10,357.06271510260564
24_36_2013-05-17,359.3994896825911
24_36_2013-05-24,358.51867797318926
24_36_2013-05-31,366.0884848552274
24_36_2013-06-07,359.7230794597583
24_36_2013-06-14,359.05722391636357
24_36_2013-06-21,358.8509429441905
24_36_2013-06-28,360.66306151324375
24_36_2013-07-05,360.3143983952672
24_36_2013-07-12,358.88157252974395
24_36_2013-07-19,358.0301425484585
24_36_2013-07-26,357.7028613364761
24_37_2012-11-02,3661.3191633938986
24_37_2012-11-09,1642.0652071702664
24_37_2012-11-16,658.2347605794872
24_37_2012-11-23,3378.1479532096682
24_37_2012-11-30,857.6493464877855
24_37_2012-12-07,769.4862749617548
24_37_2012-12-14,747.8083340665405
24_37_2012-12-21,748.292788614165
24_37_2012-12-28,978.6649837721592
24_37_2013-01-04,1394.5794469598002
24_37_2013-01-11,1423.332682565861
24_37_2013-01-18,1453.797476217002
24_37_2013-01-25,1614.7587812039792
24_37_2013-02-01,1636.6473903510205
24_37_2013-02-08,711.9879577033871
24_37_2013-02-15,335.56670339025396
24_37_2013-02-22,327.85315946611775
24_37_2013-03-01,332.0794399784078
24_37_2013-03-08,326.78117477165034
24_37_2013-03-15,312.0250056509769
24_37_2013-03-22,350.8599236328197
24_37_2013-03-29,336.77635198620266
24_37_2013-04-05,565.5913770236235
24_37_2013-04-12,317.38987066338575
24_37_2013-04-19,313.2706120830772
24_37_2013-04-26,322.0296087636137
24_37_2013-05-03,534.8446695288313
24_37_2013-05-10,533.2722569872242
24_37_2013-05-17,535.6090315672096
24_37_2013-05-24,534.7282198578077
24_37_2013-05-31,542.298026739846
24_37_2013-06-07,535.9326213443769
24_37_2013-06-14,535.2667658009822
24_37_2013-06-21,535.060484828809
24_37_2013-06-28,536.8726033978623
24_37_2013-07-05,536.5239402798858
24_37_2013-07-12,535.0911144143624
24_37_2013-07-19,534.2396844330772
24_37_2013-07-26,533.9124032210947
24_38_2012-11-02,58812.583767459895
24_38_2012-11-09,2757.4254608963656
24_38_2012-11-16,2672.9404333454695
24_38_2012-11-23,4112.629430092405
24_38_2012-11-30,3070.0232576107232
24_38_2012-12-07,3162.864941943335
24_38_2012-12-14,3036.9065341258747
24_38_2012-12-21,3938.7811883863365
24_38_2012-12-28,4719.781969490232
24_38_2013-01-04,17136.15845044983
24_38_2013-01-11,17068.698381611444
24_38_2013-01-18,17218.942816801453
24_38_2013-01-25,35777.529832358145
24_38_2013-02-01,35672.57188291661
24_38_2013-02-08,14655.749681911233
24_38_2013-02-15,6056.041004332676
24_38_2013-02-22,6047.11511377158
24_38_2013-03-01,6140.217031890407
24_38_2013-03-08,6137.093380158517
24_38_2013-03-15,6031.286959956441
24_38_2013-03-22,6048.196522305799
24_38_2013-03-29,6037.567865979027
24_38_2013-04-05,6462.346876415354
24_38_2013-04-12,6255.0623728668925
24_38_2013-04-19,6250.943114286582
24_38_2013-04-26,6257.863474794823
24_38_2013-05-03,7073.871231755908
24_38_2013-05-10,7072.298819214302
24_38_2013-05-17,7074.635593794289
24_38_2013-05-24,7073.754782084884
24_38_2013-05-31,7081.324588966922
24_38_2013-06-07,7074.9591835714555
24_38_2013-06-14,7074.293328028061
24_38_2013-06-21,7074.087047055887
24_38_2013-06-28,7075.89916562494
24_38_2013-07-05,7075.550502506962
24_38_2013-07-12,7074.117676641442
24_38_2013-07-19,7073.266246660156
24_38_2013-07-26,7072.938965448174
24_40_2012-11-02,47878.98362099908
24_40_2012-11-09,3708.668594907911
24_40_2012-11-16,3440.422283778092
24_40_2012-11-23,4488.895539655896
24_40_2012-11-30,3902.467278505383
24_40_2012-12-07,4100.731953783162
24_40_2012-12-14,3902.467278505383
24_40_2012-12-21,3902.467278505383
24_40_2012-12-28,3408.621366936119
24_40_2013-01-04,15418.629445951274
24_40_2013-01-11,15351.169377112888
24_40_2013-01-18,15341.82818373147
24_40_2013-01-25,31259.2453997685
24_40_2013-02-01,31441.210150326984
24_40_2013-02-08,12254.262193404742
24_40_2013-02-15,4215.864537889674
24_40_2013-02-22,4206.9386473285795
24_40_2013-03-01,4300.040565447407
24_40_2013-03-08,4296.916913715515
24_40_2013-03-15,4191.129016132488
24_40_2013-03-22,4208.0200558627985
24_40_2013-03-29,4197.409922155077
24_40_2013-04-05,4506.84693239299
24_40_2013-04-12,4299.562428844525
24_40_2013-04-19,4295.443170264217
24_40_2013-04-26,4302.363530772459
24_40_2013-05-03,4700.916791801005
24_40_2013-05-10,4699.344379259398
24_40_2013-05-17,4701.681153839384
24_40_2013-05-24,4700.800342129984
24_40_2013-05-31,4708.384434726305
24_40_2013-06-07,4702.019029330837
24_40_2013-06-14,4701.353173787442
24_40_2013-06-21,4701.14689281527
24_40_2013-06-28,4702.959011384322
24_40_2013-07-05,4702.610348266347
24_40_2013-07-12,4701.177522400822
24_40_2013-07-19,4700.3260924195365
24_40_2013-07-26,4699.998811207555
24_41_2012-11-02,1369.6606527535193
24_41_2012-11-09,912.1245386413366
24_41_2012-11-16,309.6449615376959
24_41_2012-11-23,3321.3910684796124
24_41_2012-11-30,363.76370804348437
24_41_2012-12-07,406.52214724112537
24_41_2012-12-14,368.5614072755077
24_41_2012-12-21,360.26723474176106
24_41_2012-12-28,775.0519124468061
24_41_2013-01-04,871.2611689281414
24_41_2013-01-11,893.7023271532496
24_41_2013-01-18,929.2254969269732
24_41_2013-01-25,451.8754541412261
24_41_2013-02-01,492.945715965297
24_41_2013-02-08,262.4457754270976
24_41_2013-02-15,125.13141762274996
24_41_2013-02-22,99.02405003257333
24_41_2013-03-01,102.45441528062356
24_41_2013-03-08,96.92816669508233
24_41_2013-03-15,81.04263269345647
24_41_2013-03-22,120.46948422900402
24_41_2013-03-29,106.75379997416194
24_41_2013-04-05,345.02312071382215
24_41_2013-04-12,96.8431320433504
24_41_2013-04-19,93.61161936608772
24_41_2013-04-26,103.45299382440201
24_41_2013-05-03,73.74471227580662
24_41_2013-05-10,71.76747473419948
24_41_2013-05-17,74.2135500284706
24_41_2013-05-24,73.76675520218579
24_41_2013-05-31,84.76880434612875
24_41_2013-06-07,74.69167026018334
24_41_2013-06-14,74.51310043107428
24_41_2013-06-21,74.60059160175844
24_41_2013-06-28,79.61500611237012
24_41_2013-07-05,76.44672501820311
24_41_2013-07-12,74.60907415267974
24_41_2013-07-19,74.05141631425157
24_41_2013-07-26,74.77917666071066
24_42_2012-11-02,6515.269587131758
24_42_2012-11-09,1995.0677308233865
24_42_2012-11-16,1130.3177058294825
24_42_2012-11-23,3454.145532667123
24_42_2012-11-30,1242.107117303217
24_42_2012-12-07,1245.762869428884
24_42_2012-12-14,1199.830116664366
24_42_2012-12-21,1154.7292615794508
24_42_2012-12-28,1033.9015363982032
24_42_2013-01-04,1933.6147731127164
24_42_2013-01-11,1967.9840894123897
24_42_2013-01-18,2044.7659460286773
24_42_2013-01-25,2775.2078485827915
24_42_2013-02-01,2834.713856585511
24_42_2013-02-08,1179.3790830646458
24_42_2013-02-15,689.1068551652678
24_42_2013-02-22,682.1811402521204
24_42_2013-03-01,673.6103052834779
24_42_2013-03-08,670.3060569146296
24_42_2013-03-15,634.7947754602149
24_42_2013-03-22,693.7187985107823
24_42_2013-03-29,651.2514506195768
24_42_2013-04-05,809.6573727486445
24_42_2013-04-12,671.2937002871358
24_42_2013-04-19,667.6032020242876
24_42_2013-04-26,677.75444215562
24_42_2013-05-03,119.60948227580667
24_42_2013-05-10,117.63224473419956
24_42_2013-05-17,120.07832002847069
24_42_2013-05-24,119.63152520218583
24_42_2013-05-31,130.6335743461288
24_42_2013-06-07,120.55644026018342
24_42_2013-06-14,120.37787043107436
24_42_2013-06-21,120.4653616017585
24_42_2013-06-28,125.47977611237016
24_42_2013-07-05,122.31149501820315
24_42_2013-07-12,120.47384415267977
24_42_2013-07-19,119.9161863142516
24_42_2013-07-26,120.64394666071068
24_43_2013-06-21,81.57477856945663
24_44_2012-11-02,5143.617928303392
24_44_2012-11-09,2066.7761381152613
24_44_2012-11-16,1109.732306651661
24_44_2012-11-23,3446.811996952837
24_44_2012-11-30,1254.5589584367601
24_44_2012-12-07,1268.2878522294168
24_44_2012-12-14,1189.8730612978463
24_44_2012-12-21,1207.1291991194414
24_44_2012-12-28,1050.5038483920428
24_44_2013-01-04,1948.5395588567417
24_44_2013-01-11,1909.0753924252565
24_44_2013-01-18,1985.6837851526552
24_44_2013-01-25,2671.878061791666
24_44_2013-02-01,2659.4776289744213
24_44_2013-02-08,994.56539098927
24_44_2013-02-15,151.18067496633518
24_44_2013-02-22,144.2549600531879
24_44_2013-03-01,146.42559192245437
24_44_2013-03-08,142.1590767156969
24_44_2013-03-15,107.72465699978537
24_44_2013-03-22,165.46986068146228
24_44_2013-03-29,133.20529071233454
24_44_2013-04-05,366.74494857096505
24_44_2013-04-12,152.8496853607085
24_44_2013-04-19,149.8487062516021
24_44_2013-04-26,159.70828224837794
24_44_2013-05-03,119.59128073734513
24_44_2013-05-10,117.61404319573803
24_44_2013-05-17,120.06011849000916
24_44_2013-05-24,119.53189699705763
24_44_2013-05-31,130.6335743461288
24_44_2013-06-07,120.45681205505521
24_44_2013-06-14,120.37787043107436
24_44_2013-06-21,120.4653616017585
24_44_2013-06-28,125.47977611237016
24_44_2013-07-05,122.31149501820315
24_44_2013-07-12,120.47384415267977
24_44_2013-07-19,119.9161863142516
24_44_2013-07-26,120.64394666071068
24_46_2012-11-02,14238.101344335866
24_46_2012-11-09,3737.132982963467
24_46_2012-11-16,3388.515569297851
24_46_2012-11-23,4476.853183108277
24_46_2012-11-30,3743.867089037939
24_46_2012-12-07,3942.569096061749
24_46_2012-12-14,3741.641691739405
24_46_2012-12-21,3874.900890906071
24_46_2012-12-28,3090.9853022200014
24_46_2013-01-04,8135.89867945425
24_46_2013-01-11,8068.438610615867
24_46_2013-01-18,8006.3153718348885
24_46_2013-01-25,12858.723462522627
24_46_2013-02-01,13862.668866440943
24_46_2013-02-08,5640.301728887255
24_46_2013-02-15,1856.9516953896746
24_46_2013-02-22,1848.8136338395707
24_46_2013-03-01,1939.8266158153724
24_46_2013-03-08,1935.8900079326872
24_46_2013-03-15,1830.832216500454
24_46_2013-03-22,1848.9869962199414
24_46_2013-03-29,1836.8482336341526
24_46_2013-04-05,2049.462304388772
24_46_2013-04-12,1863.9042048962522
24_46_2013-04-19,1860.2137066334042
24_46_2013-04-26,1868.2346464578848
24_46_2013-05-03,293.8499593087735
24_46_2013-05-10,291.8727217671664
24_46_2013-05-17,294.3187970614375
24_46_2013-05-24,293.79057556848613
24_46_2013-05-31,304.8922529175573
24_46_2013-06-07,294.5956137034067
24_46_2013-06-14,294.6365490025028
24_46_2013-06-21,294.724040173187
24_46_2013-06-28,299.73845468379864
24_46_2013-07-05,296.5701735896316
24_46_2013-07-12,294.73252272410826
24_46_2013-07-19,294.17486488568005
24_46_2013-07-26,294.90262523213914
24_47_2012-12-28,33.24469428406647
24_47_2013-01-18,77.5918584541693
24_47_2013-02-22,59.13393184544144
24_49_2012-11-02,4801.000759089918
24_49_2012-11-09,2118.956393154111
24_49_2012-11-16,1105.877329508804
24_49_2012-11-23,3454.145532667123
24_49_2012-11-30,1256.0328051034269
24_49_2012-12-07,1203.2896340623647
24_49_2012-12-14,1187.5672468930848
24_49_2012-12-21,1154.9988060979967
24_49_2012-12-28,1090.6613902227123
24_49_2013-01-04,3410.7239428981384
24_49_2013-01-11,3270.6104851033656
24_49_2013-01-18,3354.4815362651075
24_49_2013-01-25,5783.795147023512
24_49_2013-02-01,5422.600037102121
24_49_2013-02-08,1795.0209525318999
24_49_2013-02-15,135.8384221620622
24_49_2013-02-22,130.27864663369684
24_49_2013-03-01,122.03303146250379
24_49_2013-03-08,116.85085956243962
24_49_2013-03-15,101.7304947000079
24_49_2013-03-22,132.42987401521796
24_49_2013-03-29,118.47198429639548
24_49_2013-04-05,396.8965550794567
24_49_2013-04-12,95.9241288287743
24_49_2013-04-19,92.15263497068796
24_49_2013-04-26,98.24895095148648
24_49_2013-05-03,59.62736334903895
24_49_2013-05-10,57.7926600931461
24_49_2013-05-17,60.06257372949183
24_49_2013-05-24,60.02280653307714
24_49_2013-05-31,72.31755772053216
24_49_2013-06-07,61.41830655472215
24_49_2013-06-14,61.741810901437276
24_49_2013-06-21,61.79879058222244
24_49_2013-06-28,67.4533647753738
24_49_2013-07-05,62.3375606042837
24_49_2013-07-12,61.412396863302455
24_49_2013-07-19,60.55172138418165
24_49_2013-07-26,61.681808108707116
24_50_2012-11-02,1148.0083993206183
24_50_2012-11-09,567.6668025864577
24_50_2012-11-16,291.9161203653284
24_50_2012-11-23,3262.8985340818513
24_50_2012-11-30,333.602502582147
24_50_2012-12-07,355.3835385035668
24_50_2012-12-14,327.2903665791995
24_50_2012-12-21,325.29889480677485
24_50_2013-01-04,1216.1202148520317
24_50_2013-01-11,1218.5963818902712
24_50_2013-01-18,1254.2174471365777
24_50_2013-01-25,642.1445511349573
24_50_2013-02-01,1166.0019805793254
24_50_2013-02-08,440.96931194373553
24_50_2013-02-15,98.12390782570154
24_50_2013-02-22,94.94928578939965
24_50_2013-03-01,99.3289845164709
24_50_2013-03-08,92.8855519648957
24_50_2013-03-15,77.88285187519125
24_50_2013-03-22,113.39364062765229
24_50_2013-04-05,330.1105465990481
24_50_2013-04-12,82.71687786301356
24_50_2013-04-19,78.08153083032404
24_50_2013-04-26,88.42136099071402
24_50_2013-05-03,90.17142717785146
24_50_2013-05-10,79.86967130767806
24_50_2013-05-17,61.000777589520695
24_50_2013-05-24,60.34144610739171
24_50_2013-05-31,72.63619729484674
24_50_2013-06-07,62.35651041475101
24_50_2013-06-14,62.89951476146612
24_50_2013-06-21,62.33693015653701
24_50_2013-06-28,67.52209363540265
24_50_2013-07-12,62.320190009045604
24_50_2013-07-19,61.48489024421051
24_50_2013-07-26,62.00044768302169
24_52_2012-11-02,1312.5193720655434
24_52_2012-11-09,940.0134064313197
24_52_2012-11-16,314.122578041303
24_52_2012-11-23,3309.2455207339185
24_52_2012-11-30,340.8988269686501
24_52_2012-12-07,364.411866277356
24_52_2012-12-14,330.6870992797322
24_52_2012-12-21,387.1191412944399
24_52_2012-12-28,768.709835345747
24_52_2013-01-04,1201.708047764479
24_52_2013-01-11,1235.0091001426563
24_52_2013-01-18,1283.4389375162975
24_52_2013-01-25,1254.8570787389922
24_52_2013-02-01,1274.5500647929382
24_52_2013-02-08,474.49626509724885
24_52_2013-02-15,99.34934892460265
24_52_2013-02-22,96.84037390213798
24_52_2013-03-01,101.22007262920923
24_52_2013-03-08,94.04659861935235
24_52_2013-03-15,79.70954554348513
24_52_2013-03-22,115.28472874039062
24_52_2013-03-29,106.07727157207317
24_52_2013-04-05,332.0016347117864
24_52_2013-04-12,84.60796597575191
24_52_2013-04-19,79.97261894306237
24_52_2013-04-26,90.31244910345235
24_52_2013-05-03,60.745700542401146
24_52_2013-05-10,58.913775064286064
24_52_2013-05-17,61.1836887006318
24_52_2013-05-24,54.7604849962806
24_52_2013-05-31,66.93623618373562
24_52_2013-06-07,56.772771525862126
24_52_2013-06-14,57.318553650355014
24_52_2013-06-21,56.75596904542589
24_52_2013-06-28,61.78831030206931
24_52_2013-07-05,57.62779263891574
24_52_2013-07-12,56.705406675712275
24_52_2013-07-19,55.870106910877176
24_52_2013-07-26,56.38566434968837
24_54_2012-11-02,20.63852258223445
24_54_2012-11-09,18.386341097003605
24_54_2012-11-16,28.63733241910994
24_54_2012-11-23,130.08507156373136
24_54_2012-11-30,77.72252948159476
24_54_2012-12-07,62.581580166152996
